virus,host,match
Orbivirus,Chaetodipus spinatus,5.0
Orbivirus,Pipistrellus abramus,5.0
Orbivirus,Lasiurus cinereus,5.0
Orbivirus,Cercopithecus mona,5.0
Orbivirus,Perameles nasuta,5.0
Orbivirus,Mesocricetus auratus,5.0
Orbivirus,Sciurus griseus,5.0
Orbivirus,Caluromys derbianus,5.0
Orbivirus,Lonchophylla robusta,5.0
Orbivirus,Tragelaphus scriptus,5.0
Orbivirus,Hipposideros cineraceus,5.0
Orbivirus,Micropteropus pusillus,5.0
Orbivirus,Semnopithecus entellus,5.0
Orbivirus,Oligoryzomys nigripes,5.0
Orbivirus,Vespadelus pumilus,5.0
Orbivirus,Macropus robustus,5.0
Orbivirus,Arvicola amphibius,5.0
Orbivirus,Trachypithecus cristatus,5.0
Orbivirus,Hipposideros armiger,5.0
Orbivirus,Reithrodontomys mexicanus,5.0
Orbivirus,Hipposideros lankadiva,5.0
Orbivirus,Glossophaga commissarisi,5.0
Orbivirus,Lemur catta,5.0
Orbivirus,Damaliscus lunatus,5.0
Orbivirus,Presbytis melalophos,5.0
Orbivirus,Myotis mystacinus,5.0
Orbivirus,Papio hamadryas,5.0
Orbivirus,Glauconycteris argentata,5.0
Orbivirus,Macaca mulatta,5.0
Orbivirus,Dasymys incomtus,5.0
Orbivirus,Hipposideros bicolor,5.0
Orbivirus,Nasua narica,5.0
Orbivirus,Cuniculus paca,5.0
Orbivirus,Antidorcas marsupialis,5.0
Orbivirus,Saguinus midas,5.0
Orbivirus,Cervus elaphus,5.0
Orbivirus,Taphozous melanopogon,5.0
Orbivirus,Callithrix geoffroyi,5.0
Orbivirus,Murina aurata,5.0
Orbivirus,Micaelamys namaquensis,5.0
Orbivirus,Rhynchonycteris naso,5.0
Orbivirus,Trachypithecus francoisi,5.0
Orbivirus,Taphozous theobaldi,5.0
Orbivirus,Apodemus speciosus,5.0
Orbivirus,Lepus timidus,5.0
Orbivirus,Lophostoma silvicolum,5.0
Orbivirus,Vespertilio sinensis,5.0
Orbivirus,Peromyscus truei,5.0
Orbivirus,Dipodomys heermanni,5.0
Orbivirus,Akodon azarae,5.0
Orthobunyavirus,Bos taurus,1.0
Orthobunyavirus,Canis lupus,1.0
Orthobunyavirus,Homo sapiens,1.0
Orthobunyavirus,Rattus rattus,2.0
Orthobunyavirus,Choloepus hoffmanni,2.0
Orthobunyavirus,Bradypus variegatus,2.0
Orthobunyavirus,Rattus norvegicus,2.0
Orthobunyavirus,Equus caballus,2.0
Orthobunyavirus,Equus asinus,2.0
Orthobunyavirus,Artibeus lituratus,2.0
Orthobunyavirus,Tatera indica,2.0
Orthobunyavirus,Ovis aries,2.0
Orthobunyavirus,Sus scrofa,3.0
Orthobunyavirus,Odocoileus hemionus,3.0
Orthobunyavirus,Antilocapra americana,3.0
Orthobunyavirus,Tamandua tetradactyla,3.0
Orthobunyavirus,Desmodus rotundus,3.0
Orthobunyavirus,Sylvilagus audubonii,3.0
Orthobunyavirus,Glossophaga soricina,3.0
Orthobunyavirus,Peromyscus maniculatus,3.0
Orthobunyavirus,Carollia perspicillata,3.0
Orthobunyavirus,Camelus dromedarius,3.0
Orthobunyavirus,Dasypus novemcinctus,3.0
Orthobunyavirus,Artibeus jamaicensis,3.0
Orthobunyavirus,Mephitis mephitis,3.0
Orthobunyavirus,Capra hircus,3.0
Orthobunyavirus,Sciurus carolinensis,3.0
Orthobunyavirus,Proechimys semispinosus,3.0
Orthobunyavirus,Macropus agilis,3.0
Orthobunyavirus,Syncerus caffer,3.0
Orthobunyavirus,Arvicanthis niloticus,3.0
Orthobunyavirus,Macropus giganteus,3.0
Orthobunyavirus,Dermanura phaeotis,3.0
Orthobunyavirus,Proechimys guyannensis,3.0
Orthobunyavirus,Odocoileus virginianus,3.0
Orthobunyavirus,Didelphis marsupialis,3.0
Orthobunyavirus,Mastomys natalensis,3.0
Orthobunyavirus,Sturnira lilium,3.0
Orthobunyavirus,Lepus californicus,3.0
Orthobunyavirus,Peromyscus leucopus,3.0
Orthobunyavirus,Procyon lotor,3.0
Orthobunyavirus,Phyllostomus hastatus,3.0
Orthobunyavirus,Sigmodon hispidus,3.0
Orthobunyavirus,Ovis canadensis,4.0
Orthobunyavirus,Erythrocebus patas,4.0
Orthobunyavirus,Atelerix albiventris,4.0
Orthobunyavirus,Nycteris gambiensis,4.0
Orthobunyavirus,Sciurus niger,4.0
Orthobunyavirus,Cephalophus leucogaster,4.0
Orthobunyavirus,Scotophilus kuhlii,4.0
Orthobunyavirus,Alouatta palliata,4.0
Orthobunyavirus,Cercopithecus ascanius,4.0
Orthobunyavirus,Philander opossum,4.0
Orthobunyavirus,Miniopterus schreibersii,4.0
Orthobunyavirus,Hippotragus niger,4.0
Orthobunyavirus,Cephalophus dorsalis,4.0
Orthobunyavirus,Aotus trivirgatus,4.0
Orthobunyavirus,Myotis lucifugus,4.0
Orthobunyavirus,Papio papio,4.0
Orthobunyavirus,Ammospermophilus nelsoni,4.0
Orthobunyavirus,Apodemus sylvaticus,4.0
Orthobunyavirus,Marmota monax,4.0
Orthobunyavirus,Tolypeutes matacus,4.0
Orthobunyavirus,Connochaetes taurinus,4.0
Orthobunyavirus,Lepus americanus,4.0
Orthobunyavirus,Rousettus leschenaultii,4.0
Orthobunyavirus,Canis latrans,4.0
Orthobunyavirus,Peromyscus gossypinus,4.0
Orthobunyavirus,Pongo pygmaeus,4.0
Orthobunyavirus,Myotis septentrionalis,4.0
Orthobunyavirus,Molossus rufus,4.0
Orthobunyavirus,Alouatta pigra,4.0
Orthobunyavirus,Dasyprocta leporina,4.0
Orthobunyavirus,Chaerephon pusillus,4.0
Orthobunyavirus,Uroderma bilobatum,4.0
Orthobunyavirus,Philantomba monticola,4.0
Orthobunyavirus,Cricetomys gambianus,4.0
Orthobunyavirus,Alouatta caraya,4.0
Orthobunyavirus,Kobus ellipsiprymnus,4.0
Orthobunyavirus,Dasyprocta punctata,4.0
Orthobunyavirus,Ceratotherium simum,4.0
Orthobunyavirus,Otospermophilus beecheyi,4.0
Orthobunyavirus,Chlorocebus aethiops,4.0
Orthobunyavirus,Eidolon helvum,4.0
Orthobunyavirus,Meriones hurrianae,4.0
Orthobunyavirus,Potos flavus,4.0
Orthobunyavirus,Bubalus bubalis,4.0
Orthobunyavirus,Bison bison,4.0
Orthobunyavirus,Bradypus tridactylus,4.0
Orthobunyavirus,Gerbilliscus kempii,4.0
Orthobunyavirus,Myotis nigricans,4.0
Orthobunyavirus,Macropus robustus,4.0
Orthobunyavirus,Macaca fascicularis,4.0
Orthobunyavirus,Mus musculus,4.0
Orthobunyavirus,Rangifer tarandus,4.0
Orthobunyavirus,Hipposideros caffer,4.0
Orthobunyavirus,Mico leucippe,4.0
Orthobunyavirus,Aepyceros melampus,4.0
Orthobunyavirus,Mastomys erythroleucus,4.0
Orthobunyavirus,Cervus elaphus,4.0
Orthobunyavirus,Tadarida brasiliensis,4.0
Orthobunyavirus,Platyrrhinus helleri,4.0
Orthobunyavirus,Eptesicus fuscus,4.0
Orthobunyavirus,Rousettus aegyptiacus,4.0
Orthobunyavirus,Myodes glareolus,4.0
Orthobunyavirus,Carollia brevicauda,4.0
Orthobunyavirus,Phyllostomus discolor,4.0
Orthobunyavirus,Pteropus alecto,4.0
Orthobunyavirus,Caluromys philander,5.0
Orthobunyavirus,Giraffa camelopardalis,5.0
Orthobunyavirus,Pipistrellus kuhlii,5.0
Orthobunyavirus,Ursus americanus,5.0
Orthobunyavirus,Ammotragus lervia,5.0
Orthobunyavirus,Apodemus agrarius,5.0
Orthobunyavirus,Funambulus tristriatus,5.0
Orthobunyavirus,Rhinolophus ferrumequinum,5.0
Orthobunyavirus,Myocastor coypus,5.0
Orthobunyavirus,Myotis macrodactylus,5.0
Orthobunyavirus,Apodemus argenteus,5.0
Orthobunyavirus,Reithrodontomys megalotis,5.0
Orthobunyavirus,Trichosurus vulpecula,5.0
Orthobunyavirus,Microtus californicus,5.0
Orthobunyavirus,Oryzomys palustris,5.0
Orthobunyavirus,Pelomys isseli,5.0
Orthobunyavirus,Vulpes vulpes,5.0
Orthobunyavirus,Thomomys talpoides,5.0
Orthobunyavirus,Anoura geoffroyi,5.0
Orthobunyavirus,Onychomys torridus,5.0
Orthobunyavirus,Saguinus geoffroyi,5.0
Orthobunyavirus,Lama glama,5.0
Orthobunyavirus,Microtus agrestis,5.0
Orthobunyavirus,Marmota flaviventris,5.0
Orthobunyavirus,Orcinus orca,5.0
Orthobunyavirus,Barbastella barbastellus,5.0
Orthobunyavirus,Alces alces,5.0
Orthobunyavirus,Microtus pennsylvanicus,5.0
Orthobunyavirus,Mandrillus sphinx,5.0
Orthobunyavirus,Vampyrodes caraccioli,5.0
Orthobunyavirus,Liomys adspersus,5.0
Orthobunyavirus,Microtus arvalis,5.0
Orthobunyavirus,Miniopterus fuliginosus,5.0
Orthobunyavirus,Natalus tumidirostris,5.0
Orthobunyavirus,Ondatra zibethicus,5.0
Orthobunyavirus,Otomys irroratus,5.0
Orthobunyavirus,Rhombomys opimus,5.0
Orthobunyavirus,Oryzomys alfaroi,5.0
Orthobunyavirus,Mus booduga,5.0
Orthobunyavirus,Desmodillus auricularis,5.0
Orthobunyavirus,Rhinolophus eloquens,5.0
Orthobunyavirus,Pipistrellus pipistrellus,5.0
Orthobunyavirus,Hipposideros abae,5.0
Orthobunyavirus,Thryonomys swinderianus,5.0
Orthobunyavirus,Oreamnos americanus,5.0
Orthobunyavirus,Dipodomys nitratoides,5.0
Orthobunyavirus,Sylvilagus brasiliensis,5.0
Orthobunyavirus,Epomops franqueti,5.0
Orthobunyavirus,Cervus nippon,5.0
Orthobunyavirus,Hylaeamys laticeps,5.0
Orthobunyavirus,Pteropus vampyrus,5.0
Orthobunyavirus,Pteronotus davyi,5.0
Orthobunyavirus,Molossus molossus,5.0
Orthobunyavirus,Akodon montensis,5.0
Orthobunyavirus,Metachirus nudicaudatus,5.0
Orthobunyavirus,Ateles paniscus,5.0
Orthobunyavirus,Axis axis,5.0
Orthobunyavirus,Ursus arctos,5.0
Orthobunyavirus,Melanomys caliginosus,5.0
Orthobunyavirus,Tylomys nudicaudus,5.0
Orthobunyavirus,Mormoops megalophylla,5.0
Orthobunyavirus,Macaca radiata,5.0
Orthobunyavirus,Apodemus flavicollis,5.0
Orthobunyavirus,Proechimys longicaudatus,5.0
Orthobunyavirus,Coendou prehensilis,5.0
Orthobunyavirus,Hipposideros pomona,5.0
Orthobunyavirus,Rhinolophus rouxii,5.0
Orthobunyavirus,Microtus oeconomus,5.0
Orthobunyavirus,Lycaon pictus,5.0
Orthobunyavirus,Didelphis virginiana,5.0
Orthobunyavirus,Neotoma fuscipes,5.0
Orthobunyavirus,Sciurus variegatoides,5.0
Orthobunyavirus,Alcelaphus buselaphus,5.0
Orthobunyavirus,Canis adustus,5.0
Orthobunyavirus,Oryx leucoryx,5.0
Orthobunyavirus,Calomys musculinus,5.0
Orthobunyavirus,Natalus stramineus,5.0
Orthobunyavirus,Mimon crenulatum,5.0
Orthobunyavirus,Loxodonta africana,5.0
Orthobunyavirus,Sorex araneus,5.0
Orthobunyavirus,Hydromys chrysogaster,5.0
Orthobunyavirus,Hylaeamys megacephalus,5.0
Orthobunyavirus,Cynopterus brachyotis,5.0
Orthobunyavirus,Papio anubis,5.0
Orthobunyavirus,Oryx beisa,5.0
Orthobunyavirus,Cynopterus sphinx,5.0
Orthobunyavirus,Calomys callosus,5.0
Orthobunyavirus,Saimiri sciureus,5.0
Orthobunyavirus,Vulpes velox,5.0
Orthobunyavirus,Gazella gazella,5.0
Orthobunyavirus,Urocyon cinereoargenteus,5.0
Orthobunyavirus,Cebus capucinus,5.0
Orthobunyavirus,Canis aureus,5.0
Orthobunyavirus,Colobus polykomos,5.0
Orthobunyavirus,Vandeleuria oleracea,5.0
Orthobunyavirus,Nanger granti,5.0
Orthobunyavirus,Macropus fuliginosus,5.0
Orthobunyavirus,Cercopithecus pogonias,5.0
Orthobunyavirus,Sturnira tildae,5.0
Orthobunyavirus,Macroglossus minimus,5.0
Orthobunyavirus,Felis catus,5.0
Orthobunyavirus,Tamiasciurus hudsonicus,5.0
Orthobunyavirus,Pithecia pithecia,5.0
Orthobunyavirus,Pteropus scapulatus,5.0
Orthobunyavirus,Proechimys guairae,5.0
Orthobunyavirus,Tamias striatus,5.0
Orthobunyavirus,Redunca fulvorufula,5.0
Orthobunyavirus,Suncus murinus,5.0
Orthobunyavirus,Mirounga leonina,5.0
Orthobunyavirus,Alouatta seniculus,5.0
Orthobunyavirus,Mastomys huberti,5.0
Orthobunyavirus,Murina leucogaster,5.0
Orthobunyavirus,Elephas maximus,5.0
Orthobunyavirus,Eudorcas thomsonii,5.0
Orthobunyavirus,Tragelaphus oryx,5.0
Orthobunyavirus,Sturnira ludovici,5.0
Orthobunyavirus,Baiomys taylori,5.0
Orthobunyavirus,Oryx gazella,5.0
Orthobunyavirus,Chironectes minimus,5.0
Orthobunyavirus,Dermanura cinerea,5.0
Orthobunyavirus,Rhinolophus pusillus,5.0
Orthobunyavirus,Hipposideros speoris,5.0
Orthobunyavirus,Rhinolophus hildebrandtii,5.0
Orthobunyavirus,Coendou rothschildi,5.0
Orthobunyavirus,Praomys jacksoni,5.0
Orthobunyavirus,Sylvilagus nuttallii,5.0
Orthobunyavirus,Eonycteris spelaea,5.0
Orthobunyavirus,Genetta maculata,5.0
Orthobunyavirus,Crocuta crocuta,5.0
Orthobunyavirus,Dermanura tolteca,5.0
Orthobunyavirus,Gazella subgutturosa,5.0
Orthobunyavirus,Carollia subrufa,5.0
Orthobunyavirus,Equus quagga,5.0
Orthobunyavirus,Scotophilus nigrita,5.0
Orthobunyavirus,Ictidomys tridecemlineatus,5.0
Orthobunyavirus,Hoplomys gymnurus,5.0
Orthobunyavirus,Urocitellus richardsonii,5.0
Orthobunyavirus,Ovis dalli,5.0
Orthobunyavirus,Sciurus granatensis,5.0
Orthobunyavirus,Papio ursinus,5.0
Orthobunyavirus,Choloepus didactylus,5.0
Orthobunyavirus,Bassaricyon gabbii,5.0
Orthobunyavirus,Dipodomys merriami,5.0
Orthobunyavirus,Diplomys labilis,5.0
Orthobunyavirus,Plecotus auritus,5.0
Orthobunyavirus,Galago senegalensis,5.0
Orthobunyavirus,Madromys blanfordi,5.0
Orthobunyavirus,Cabassous centralis,5.0
Orthobunyavirus,Pipistrellus abramus,5.0
Orthobunyavirus,Eumetopias jubatus,5.0
Orthobunyavirus,Lasiurus cinereus,5.0
Orthobunyavirus,Cercopithecus mona,5.0
Orthobunyavirus,Tragelaphus angasii,5.0
Orthobunyavirus,Cephalophus nigrifrons,5.0
Orthobunyavirus,Antilope cervicapra,5.0
Orthobunyavirus,Cephalophus weynsi,5.0
Orthobunyavirus,Syconycteris australis,5.0
Orthobunyavirus,Sciurus griseus,5.0
Orthobunyavirus,Caluromys derbianus,5.0
Orthobunyavirus,Lonchophylla robusta,5.0
Orthobunyavirus,Tragelaphus strepsiceros,5.0
Orthobunyavirus,Diceros bicornis,5.0
Orthobunyavirus,Redunca arundinum,5.0
Orthobunyavirus,Hipposideros cineraceus,5.0
Orthobunyavirus,Micropteropus pusillus,5.0
Orthobunyavirus,Semnopithecus entellus,5.0
Orthobunyavirus,Lemniscomys striatus,5.0
Orthobunyavirus,Oligoryzomys nigripes,5.0
Orthobunyavirus,Vespadelus pumilus,5.0
Orthobunyavirus,Zygodontomys brevicauda,5.0
Orthobunyavirus,Arvicola amphibius,5.0
Orthobunyavirus,Pteronotus parnellii,5.0
Orthobunyavirus,Hipposideros armiger,5.0
Orthobunyavirus,Panthera leo,5.0
Orthobunyavirus,Hipposideros lankadiva,5.0
Orthobunyavirus,Nycteris nana,5.0
Orthobunyavirus,Taphozous perforatus,5.0
Orthobunyavirus,Myotis keenii,5.0
Orthobunyavirus,Glossophaga commissarisi,5.0
Orthobunyavirus,Capra pyrenaica,5.0
Orthobunyavirus,Lemur catta,5.0
Orthobunyavirus,Acinonyx jubatus,5.0
Orthobunyavirus,Damaliscus lunatus,5.0
Orthobunyavirus,Heteromys anomalus,5.0
Orthobunyavirus,Myotis mystacinus,5.0
Orthobunyavirus,Papio hamadryas,5.0
Orthobunyavirus,Canis mesomelas,5.0
Orthobunyavirus,Glauconycteris argentata,5.0
Orthobunyavirus,Myodes rutilus,5.0
Orthobunyavirus,Hipposideros bicolor,5.0
Orthobunyavirus,Nasua narica,5.0
Orthobunyavirus,Cuniculus paca,5.0
Orthobunyavirus,Antidorcas marsupialis,5.0
Orthobunyavirus,Saguinus midas,5.0
Orthobunyavirus,Taphozous melanopogon,5.0
Orthobunyavirus,Callithrix geoffroyi,5.0
Orthobunyavirus,Murina aurata,5.0
Orthobunyavirus,Dama dama,5.0
Orthobunyavirus,Macropus rufus,5.0
Orthobunyavirus,Micaelamys namaquensis,5.0
Orthobunyavirus,Microtus gregalis,5.0
Orthobunyavirus,Ourebia ourebi,5.0
Orthobunyavirus,Otomys tropicalis,5.0
Orthobunyavirus,Rhynchonycteris naso,5.0
Orthobunyavirus,Trachypithecus francoisi,5.0
Orthobunyavirus,Capreolus capreolus,5.0
Orthobunyavirus,Apodemus speciosus,5.0
Orthobunyavirus,Lophostoma silvicolum,5.0
Orthobunyavirus,Pan troglodytes,5.0
Orthobunyavirus,Vespertilio sinensis,5.0
Orthobunyavirus,Peromyscus truei,5.0
Orthobunyavirus,Dipodomys heermanni,5.0
Orthobunyavirus,Macaca sinica,5.0
Orthobunyavirus,Akodon azarae,5.0
Orthohepadnavirus,Homo sapiens,1.0
Orthohepadnavirus,Sus scrofa,2.0
Orthohepadnavirus,Rousettus leschenaultii,2.0
Orthohepadnavirus,Rousettus aegyptiacus,2.0
Orthohepadnavirus,Scotophilus kuhlii,3.0
Orthohepadnavirus,Equus caballus,3.0
Orthohepadnavirus,Hypsignathus monstrosus,3.0
Orthohepadnavirus,Chlorocebus aethiops,3.0
Orthohepadnavirus,Eidolon helvum,3.0
Orthohepadnavirus,Macaca fascicularis,3.0
Orthohepadnavirus,Mus musculus,3.0
Orthohepadnavirus,Pteropus alecto,3.0
Orthohepadnavirus,Erythrocebus patas,4.0
Orthohepadnavirus,Rattus rattus,4.0
Orthohepadnavirus,Choloepus hoffmanni,4.0
Orthohepadnavirus,Sciurus niger,4.0
Orthohepadnavirus,Cercopithecus ascanius,4.0
Orthohepadnavirus,Tamandua tetradactyla,4.0
Orthohepadnavirus,Myotis lucifugus,4.0
Orthohepadnavirus,Papio papio,4.0
Orthohepadnavirus,Ammospermophilus nelsoni,4.0
Orthohepadnavirus,Epomops franqueti,4.0
Orthohepadnavirus,Desmodus rotundus,4.0
Orthohepadnavirus,Marmota monax,4.0
Orthohepadnavirus,Pteropus vampyrus,4.0
Orthohepadnavirus,Tolypeutes matacus,4.0
Orthohepadnavirus,Lepus americanus,4.0
Orthohepadnavirus,Sylvilagus audubonii,4.0
Orthohepadnavirus,Bos taurus,4.0
Orthohepadnavirus,Glossophaga soricina,4.0
Orthohepadnavirus,Hipposideros pomona,4.0
Orthohepadnavirus,Canis lupus,4.0
Orthohepadnavirus,Peromyscus maniculatus,4.0
Orthohepadnavirus,Rattus norvegicus,4.0
Orthohepadnavirus,Peromyscus gossypinus,4.0
Orthohepadnavirus,Pongo pygmaeus,4.0
Orthohepadnavirus,Myotis septentrionalis,4.0
Orthohepadnavirus,Carollia perspicillata,4.0
Orthohepadnavirus,Molossus rufus,4.0
Orthohepadnavirus,Cynopterus brachyotis,4.0
Orthohepadnavirus,Dasyprocta leporina,4.0
Orthohepadnavirus,Equus asinus,4.0
Orthohepadnavirus,Artibeus lituratus,4.0
Orthohepadnavirus,Chaerephon pusillus,4.0
Orthohepadnavirus,Dasypus novemcinctus,4.0
Orthohepadnavirus,Pteropus scapulatus,4.0
Orthohepadnavirus,Uroderma bilobatum,4.0
Orthohepadnavirus,Alouatta caraya,4.0
Orthohepadnavirus,Eonycteris spelaea,4.0
Orthohepadnavirus,Artibeus jamaicensis,4.0
Orthohepadnavirus,Mephitis mephitis,4.0
Orthohepadnavirus,Otospermophilus beecheyi,4.0
Orthohepadnavirus,Sciurus carolinensis,4.0
Orthohepadnavirus,Proechimys semispinosus,4.0
Orthohepadnavirus,Macropus agilis,4.0
Orthohepadnavirus,Macropus giganteus,4.0
Orthohepadnavirus,Dermanura phaeotis,4.0
Orthohepadnavirus,Bradypus tridactylus,4.0
Orthohepadnavirus,Myotis nigricans,4.0
Orthohepadnavirus,Proechimys guyannensis,4.0
Orthohepadnavirus,Hipposideros armiger,4.0
Orthohepadnavirus,Mico leucippe,4.0
Orthohepadnavirus,Didelphis marsupialis,4.0
Orthohepadnavirus,Mastomys natalensis,4.0
Orthohepadnavirus,Sturnira lilium,4.0
Orthohepadnavirus,Lepus californicus,4.0
Orthohepadnavirus,Tadarida brasiliensis,4.0
Orthohepadnavirus,Ovis aries,4.0
Orthohepadnavirus,Platyrrhinus helleri,4.0
Orthohepadnavirus,Eptesicus fuscus,4.0
Orthohepadnavirus,Carollia brevicauda,4.0
Orthohepadnavirus,Peromyscus leucopus,4.0
Orthohepadnavirus,Phyllostomus discolor,4.0
Orthohepadnavirus,Pan troglodytes,4.0
Orthohepadnavirus,Procyon lotor,4.0
Orthohepadnavirus,Phyllostomus hastatus,4.0
Orthohepadnavirus,Sigmodon hispidus,4.0
Orthohepadnavirus,Caluromys philander,5.0
Orthohepadnavirus,Apodemus agrarius,5.0
Orthohepadnavirus,Pteropus admiralitatum,5.0
Orthohepadnavirus,Rousettus amplexicaudatus,5.0
Orthohepadnavirus,Funambulus tristriatus,5.0
Orthohepadnavirus,Atelerix albiventris,5.0
Orthohepadnavirus,Rhinolophus ferrumequinum,5.0
Orthohepadnavirus,Myotis macrodactylus,5.0
Orthohepadnavirus,Nycteris gambiensis,5.0
Orthohepadnavirus,Apodemus argenteus,5.0
Orthohepadnavirus,Eidolon dupreanum,5.0
Orthohepadnavirus,Odocoileus hemionus,5.0
Orthohepadnavirus,Reithrodontomys megalotis,5.0
Orthohepadnavirus,Trichosurus vulpecula,5.0
Orthohepadnavirus,Microtus californicus,5.0
Orthohepadnavirus,Oryzomys palustris,5.0
Orthohepadnavirus,Hipposideros larvatus,5.0
Orthohepadnavirus,Rhinolophus sinicus,5.0
Orthohepadnavirus,Cephalophus leucogaster,5.0
Orthohepadnavirus,Antilocapra americana,5.0
Orthohepadnavirus,Alouatta palliata,5.0
Orthohepadnavirus,Philander opossum,5.0
Orthohepadnavirus,Vulpes vulpes,5.0
Orthohepadnavirus,Thomomys talpoides,5.0
Orthohepadnavirus,Anoura geoffroyi,5.0
Orthohepadnavirus,Onychomys torridus,5.0
Orthohepadnavirus,Saguinus geoffroyi,5.0
Orthohepadnavirus,Microtus agrestis,5.0
Orthohepadnavirus,Marmota flaviventris,5.0
Orthohepadnavirus,Miniopterus schreibersii,5.0
Orthohepadnavirus,Orcinus orca,5.0
Orthohepadnavirus,Barbastella barbastellus,5.0
Orthohepadnavirus,Microtus pennsylvanicus,5.0
Orthohepadnavirus,Mandrillus sphinx,5.0
Orthohepadnavirus,Alces alces,5.0
Orthohepadnavirus,Microtus arvalis,5.0
Orthohepadnavirus,Miniopterus fuliginosus,5.0
Orthohepadnavirus,Natalus tumidirostris,5.0
Orthohepadnavirus,Ondatra zibethicus,5.0
Orthohepadnavirus,Cephalophus dorsalis,5.0
Orthohepadnavirus,Oryzomys alfaroi,5.0
Orthohepadnavirus,Mus booduga,5.0
Orthohepadnavirus,Pteropus conspicillatus,5.0
Orthohepadnavirus,Desmodillus auricularis,5.0
Orthohepadnavirus,Rhinolophus eloquens,5.0
Orthohepadnavirus,Pipistrellus pipistrellus,5.0
Orthohepadnavirus,Aotus trivirgatus,5.0
Orthohepadnavirus,Dipodomys nitratoides,5.0
Orthohepadnavirus,Apodemus sylvaticus,5.0
Orthohepadnavirus,Hylaeamys laticeps,5.0
Orthohepadnavirus,Pteronotus davyi,5.0
Orthohepadnavirus,Molossus molossus,5.0
Orthohepadnavirus,Akodon montensis,5.0
Orthohepadnavirus,Ateles paniscus,5.0
Orthohepadnavirus,Ursus arctos,5.0
Orthohepadnavirus,Melanomys caliginosus,5.0
Orthohepadnavirus,Epomophorus gambianus,5.0
Orthohepadnavirus,Mormoops megalophylla,5.0
Orthohepadnavirus,Macaca radiata,5.0
Orthohepadnavirus,Apodemus flavicollis,5.0
Orthohepadnavirus,Coendou prehensilis,5.0
Orthohepadnavirus,Canis latrans,5.0
Orthohepadnavirus,Bradypus variegatus,5.0
Orthohepadnavirus,Rhinolophus rouxii,5.0
Orthohepadnavirus,Dobsonia moluccensis,5.0
Orthohepadnavirus,Microtus oeconomus,5.0
Orthohepadnavirus,Didelphis virginiana,5.0
Orthohepadnavirus,Neotoma fuscipes,5.0
Orthohepadnavirus,Sciurus variegatoides,5.0
Orthohepadnavirus,Pteropus capistratus,5.0
Orthohepadnavirus,Calomys musculinus,5.0
Orthohepadnavirus,Natalus stramineus,5.0
Orthohepadnavirus,Mimon crenulatum,5.0
Orthohepadnavirus,Alouatta pigra,5.0
Orthohepadnavirus,Hydromys chrysogaster,5.0
Orthohepadnavirus,Pteropus giganteus,5.0
Orthohepadnavirus,Papio anubis,5.0
Orthohepadnavirus,Cynopterus sphinx,5.0
Orthohepadnavirus,Saimiri sciureus,5.0
Orthohepadnavirus,Myotis pilosus,5.0
Orthohepadnavirus,Camelus dromedarius,5.0
Orthohepadnavirus,Colobus polykomos,5.0
Orthohepadnavirus,Vandeleuria oleracea,5.0
Orthohepadnavirus,Cercopithecus pogonias,5.0
Orthohepadnavirus,Sturnira tildae,5.0
Orthohepadnavirus,Felis catus,5.0
Orthohepadnavirus,Macroglossus minimus,5.0
Orthohepadnavirus,Tamiasciurus hudsonicus,5.0
Orthohepadnavirus,Pithecia pithecia,5.0
Orthohepadnavirus,Proechimys guairae,5.0
Orthohepadnavirus,Tamias striatus,5.0
Orthohepadnavirus,Philantomba monticola,5.0
Orthohepadnavirus,Cricetomys gambianus,5.0
Orthohepadnavirus,Mirounga leonina,5.0
Orthohepadnavirus,Suncus murinus,5.0
Orthohepadnavirus,Alouatta seniculus,5.0
Orthohepadnavirus,Murina leucogaster,5.0
Orthohepadnavirus,Sturnira ludovici,5.0
Orthohepadnavirus,Dermanura cinerea,5.0
Orthohepadnavirus,Rhinolophus pusillus,5.0
Orthohepadnavirus,Hipposideros speoris,5.0
Orthohepadnavirus,Pteropus rufus,5.0
Orthohepadnavirus,Praomys jacksoni,5.0
Orthohepadnavirus,Sylvilagus nuttallii,5.0
Orthohepadnavirus,Dermanura tolteca,5.0
Orthohepadnavirus,Carollia subrufa,5.0
Orthohepadnavirus,Pteropus neohibernicus,5.0
Orthohepadnavirus,Scotophilus nigrita,5.0
Orthohepadnavirus,Dobsonia anderseni,5.0
Orthohepadnavirus,Ictidomys tridecemlineatus,5.0
Orthohepadnavirus,Capra hircus,5.0
Orthohepadnavirus,Hoplomys gymnurus,5.0
Orthohepadnavirus,Urocitellus richardsonii,5.0
Orthohepadnavirus,Dasyprocta punctata,5.0
Orthohepadnavirus,Ovis dalli,5.0
Orthohepadnavirus,Sciurus granatensis,5.0
Orthohepadnavirus,Papio ursinus,5.0
Orthohepadnavirus,Choloepus didactylus,5.0
Orthohepadnavirus,Plecotus auritus,5.0
Orthohepadnavirus,Galago senegalensis,5.0
Orthohepadnavirus,Madromys blanfordi,5.0
Orthohepadnavirus,Pipistrellus abramus,5.0
Orthohepadnavirus,Lasiurus cinereus,5.0
Orthohepadnavirus,Cercopithecus mona,5.0
Orthohepadnavirus,Syncerus caffer,5.0
Orthohepadnavirus,Tatera indica,5.0
Orthohepadnavirus,Arvicanthis niloticus,5.0
